,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017abca,2017abca_qm1,105,280,0,1,0.06387921022067364,0.08455694682160764,0.9905033238366571,0.5948334516625252,0.6043237807943691,0.8403531315438797,0.22999974867597936,0.1934443153955349,0.019715274232885233,0.984398317731651,0.6516853457748027,0.7863247863247865,0.646208969024503,0.4245480573958784
0,2017,2017abca,2017abca_qm10,280,205,1,0,0.21154911829230336,0.030798693477731332,1.0,0.8417642882499115,0.7521367521367522,0.7855511136493432,0.432847135591594,0.0154858691444057,0.0,0.984398317731651,0.5365214598441436,0.7350427350427351,0.4455617198335644,0.4090815771659399
0,2017,2017abca,2017abca_qm11,140,170,0,1,0.0012904890953671334,0.0180931314162554,0.9620132953466286,0.4566323512010413,0.4273504273504274,0.39644012944983814,0.4266293793210596,0.026337709264538465,0.0897283194373546,0.9810066476733142,0.5381019997633416,0.5174825174825175,0.5692850838481905,0.265283927600404
0,2017,2017abca,2017abca_qm13,155,201,0,1,0.06226609885146467,0.0212126368328512,0.9667616334283,0.584368713761685,0.7350427350427351,0.4935275080906149,0.4555756233978094,0.055813653374628965,0.11183426918495827,0.9905033238366571,0.5012646432374868,0.6623931623931625,0.7787216828478963,0.6546745125456382
0,2017,2017abca,2017abca_qm14,100,151,0,1,0.037101561491805365,0.028699449832681034,0.9643874643874644,0.6532658856940007,0.5427350427350428,0.5865695792880259,0.5314126466247185,0.0009427274235636334,0.3801888289772264,0.9800199800199801,0.6773007344093606,0.7889169653875537,0.7917831739933395,0.28649812290332144
0,2017,2017abca,2017abca_qm15,85,265,0,1,0.04141296824223647,0.0210992002722477,0.9810066476733144,0.4008105549639096,0.5967365967365968,0.5155928214180641,0.34537403868562117,0.0482299349895168,0.1306059943119667,0.9877899877899878,0.7448947484889978,0.7352647352647352,0.7902534358845038,0.5263008955621399
0,2017,2017abca,2017abca_qm16,267,195,1,0,0.5447154471544715,0.0818558221314729,1.0,0.693196071470832,0.8102564102564104,0.8495145631067961,0.526520624563039,0.0006452445476835667,0.0573988996653621,0.9715099715099714,0.5118255236066738,0.7435897435897436,0.861650485436893,0.5220131282529327
0,2017,2017abca,2017abca_qm17,200,260,0,1,0.21683443024906435,0.0009982417333106,0.976258309591643,0.6664669861554846,0.764957264957265,0.5262944983818769,0.3210770605142546,0.04826135923696894,0.09052237536157896,0.9922299922299923,0.6743533578597476,0.7424242424242425,0.784973521624007,0.35341412258214877
0,2017,2017abca,2017abca_qm18,283,90,1,0,0.022675736961451236,0.02921194000826463,0.9816849816849818,0.6438365282215123,0.9029304029304029,0.7949029126213593,0.32062539534574036,0.0103239127629371,0.05677499858204296,0.943019943019943,0.4098627381374986,0.6324786324786326,0.23462783171521032,0.49755301794453494
0,2017,2017abca,2017abca_qm19,145,225,0,1,0.026572343645514335,0.1009585389370994,0.9810066476733142,0.58034552124009,0.5967365967365968,0.636952044719035,0.5243921385846346,0.06516969931604077,0.0049912086665532,0.9905033238366571,0.6451307537569518,0.5037707390648567,0.7614696363982486,0.43308840665140447
